"Date","HomeTeam","AwayTeam","Actual","Predicted"
"08/01/2022","Levante","Mallorca","Home Win","Away Win"
"08/01/2022","Sociedad","Celta","Home Win","Home Win"
"09/01/2022","Villarreal","Ath Madrid","Draw","Home Win"
"19/01/2022","Valencia","Sevilla","Draw","Away Win"
"20/01/2022","Getafe","Granada","Home Win","Home Win"
"22/01/2022","Villarreal","Mallorca","Home Win","Home Win"
"22/01/2022","Sevilla","Celta","Draw","Home Win"
"23/01/2022","Granada","Osasuna","Away Win","Away Win"
"05/02/2022","Mallorca","Cadiz","Home Win","Home Win"
"06/02/2022","Betis","Villarreal","Away Win","Home Win"
"07/02/2022","Ath Bilbao","Espanol","Home Win","Home Win"
"13/02/2022","Sociedad","Granada","Home Win","Home Win"
"18/02/2022","Elche","Vallecano","Home Win","Home Win"
"20/02/2022","Valencia","Barcelona","Away Win","Away Win"
"27/02/2022","Sociedad","Osasuna","Home Win","Home Win"
"27/02/2022","Barcelona","Ath Bilbao","Home Win","Home Win"
"28/02/2022","Granada","Cadiz","Draw","Away Win"
"06/03/2022","Celta","Mallorca","Home Win","Away Win"
"11/03/2022","Ath Madrid","Cadiz","Home Win","Away Win"
"12/03/2022","Granada","Elche","Away Win","Home Win"
"20/03/2022","Espanol","Mallorca","Home Win","Home Win"
"20/03/2022","Celta","Betis","Draw","Home Win"
"02/04/2022","Getafe","Mallorca","Home Win","Home Win"
"03/04/2022","Betis","Osasuna","Home Win","Home Win"
"03/04/2022","Granada","Vallecano","Draw","Home Win"
"03/04/2022","Valencia","Cadiz","Draw","Home Win"
"09/04/2022","Villarreal","Ath Bilbao","Draw","Away Win"
"10/04/2022","Espanol","Celta","Home Win","Away Win"
"10/04/2022","Elche","Sociedad","Away Win","Away Win"
"17/04/2022","Ath Madrid","Espanol","Home Win","Away Win"
"21/04/2022","Cadiz","Ath Bilbao","Away Win","Home Win"
"30/04/2022","Real Madrid","Espanol","Home Win","Away Win"
"01/05/2022","Elche","Osasuna","Draw","Home Win"
"01/05/2022","Vallecano","Sociedad","Draw","Home Win"
"02/05/2022","Getafe","Betis","Draw","Home Win"
"07/05/2022","Mallorca","Granada","Away Win","Home Win"
"07/05/2022","Ath Bilbao","Valencia","Draw","Home Win"
"07/05/2022","Celta","Alaves","Home Win","Home Win"
"07/05/2022","Betis","Barcelona","Away Win","Home Win"
"08/05/2022","Espanol","Osasuna","Draw","Home Win"
"10/05/2022","Barcelona","Celta","Home Win","Home Win"
"11/05/2022","Alaves","Espanol","Home Win","Home Win"
"15/05/2022","Cadiz","Real Madrid","Draw","Away Win"
"15/05/2022","Levante","Alaves","Home Win","Home Win"
"20/05/2022","Real Madrid","Betis","Draw","Home Win"
"22/05/2022","Osasuna","Mallorca","Away Win","Away Win"
"12/08/2022","Osasuna","Sevilla","Home Win","Home Win"
"19/08/2022","Espanol","Vallecano","Away Win","Draw"
"19/08/2022","Sevilla","Valladolid","Draw","Draw"
"20/08/2022","Celta","Real Madrid","Away Win","Away Win"
"21/08/2022","Ath Bilbao","Valencia","Home Win","Home Win"
"21/08/2022","Sociedad","Barcelona","Away Win","Away Win"
"26/08/2022","Betis","Osasuna","Home Win","Away Win"
"27/08/2022","Almeria","Sevilla","Home Win","Away Win"
"28/08/2022","Getafe","Villarreal","Draw","Away Win"
"28/08/2022","Barcelona","Valladolid","Home Win","Home Win"
"29/08/2022","Cadiz","Ath Bilbao","Away Win","Away Win"
"03/09/2022","Mallorca","Girona","Draw","Home Win"
"03/09/2022","Real Madrid","Betis","Home Win","Home Win"
"03/09/2022","Sevilla","Barcelona","Away Win","Away Win"
"04/09/2022","Ath Bilbao","Espanol","Away Win","Home Win"
"05/09/2022","Valladolid","Almeria","Home Win","Home Win"
"10/09/2022","Vallecano","Valencia","Home Win","Home Win"
"10/09/2022","Espanol","Sevilla","Away Win","Home Win"
"11/09/2022","Real Madrid","Mallorca","Home Win","Home Win"
"11/09/2022","Elche","Ath Bilbao","Away Win","Away Win"
"11/09/2022","Betis","Villarreal","Home Win","Home Win"
"12/09/2022","Almeria","Osasuna","Away Win","Home Win"
"16/09/2022","Valladolid","Cadiz","Away Win","Home Win"
"17/09/2022","Barcelona","Elche","Home Win","Home Win"
"17/09/2022","Valencia","Celta","Home Win","Home Win"
"17/09/2022","Ath Bilbao","Vallecano","Home Win","Home Win"
"18/09/2022","Osasuna","Getafe","Away Win","Draw"
"18/09/2022","Betis","Girona","Home Win","Home Win"
"01/10/2022","Cadiz","Villarreal","Draw","Away Win"
"01/10/2022","Sevilla","Ath Madrid","Away Win","Away Win"
"07/10/2022","Osasuna","Valencia","Away Win","Away Win"
"08/10/2022","Getafe","Real Madrid","Away Win","Home Win"
"09/10/2022","Valladolid","Betis","Draw","Home Win"
"09/10/2022","Sociedad","Villarreal","Home Win","Home Win"
"09/10/2022","Barcelona","Celta","Home Win","Home Win"
"14/10/2022","Vallecano","Getafe","Draw","Home Win"
"15/10/2022","Mallorca","Sevilla","Away Win","Home Win"
"16/10/2022","Real Madrid","Barcelona","Home Win","Home Win"
"18/10/2022","Sevilla","Valencia","Draw","Away Win"
"18/10/2022","Ath Madrid","Vallecano","Draw","Home Win"
"19/10/2022","Cadiz","Betis","Draw","Home Win"
"19/10/2022","Valladolid","Celta","Home Win","Home Win"
"19/10/2022","Sociedad","Mallorca","Home Win","Home Win"
"22/10/2022","Vallecano","Cadiz","Home Win","Home Win"
"22/10/2022","Real Madrid","Sevilla","Home Win","Home Win"
"23/10/2022","Girona","Osasuna","Draw","Home Win"
"24/10/2022","Celta","Getafe","Draw","Home Win"
"29/10/2022","Cadiz","Ath Madrid","Home Win","Away Win"
"29/10/2022","Valencia","Barcelona","Away Win","Draw"
"04/11/2022","Girona","Ath Bilbao","Home Win","Home Win"
"05/11/2022","Getafe","Cadiz","Draw","Away Win"
"07/11/2022","Vallecano","Real Madrid","Home Win","Home Win"
"08/11/2022","Osasuna","Barcelona","Away Win","Home Win"
"09/11/2022","Almeria","Getafe","Home Win","Away Win"
"29/12/2022","Girona","Vallecano","Draw","Home Win"
"30/12/2022","Getafe","Mallorca","Home Win","Home Win"
"31/12/2022","Barcelona","Espanol","Draw","Draw"
"06/01/2023","Valencia","Cadiz","Away Win","Draw"
"07/01/2023","Mallorca","Valladolid","Home Win","Home Win"
"07/01/2023","Espanol","Girona","Draw","Home Win"
"08/01/2023","Almeria","Sociedad","Away Win","Away Win"
"08/01/2023","Ath Madrid","Barcelona","Away Win","Draw"
"13/01/2023","Celta","Villarreal","Draw","Home Win"
"14/01/2023","Valladolid","Vallecano","Away Win","Away Win"
"14/01/2023","Osasuna","Mallorca","Home Win","Home Win"
"21/01/2023","Ath Madrid","Valladolid","Home Win","Home Win"
"21/01/2023","Sevilla","Cadiz","Home Win","Home Win"
"22/01/2023","Villarreal","Girona","Home Win","Home Win"
"22/01/2023","Elche","Osasuna","Draw","Home Win"
"22/01/2023","Barcelona","Getafe","Home Win","Home Win"
"22/01/2023","Ath Bilbao","Real Madrid","Away Win","Draw"
"23/01/2023","Valencia","Almeria","Draw","Home Win"
"28/01/2023","Getafe","Betis","Away Win","Home Win"
"30/01/2023","Villarreal","Vallecano","Away Win","Home Win"
"03/02/2023","Ath Bilbao","Cadiz","Home Win","Away Win"
"04/02/2023","Elche","Villarreal","Home Win","Home Win"
"04/02/2023","Ath Madrid","Getafe","Draw","Home Win"
"05/02/2023","Sociedad","Valladolid","Away Win","Home Win"
"12/02/2023","Valladolid","Osasuna","Draw","Home Win"
"17/02/2023","Girona","Almeria","Home Win","Home Win"
"18/02/2023","Sociedad","Celta","Draw","Home Win"
"18/02/2023","Betis","Valladolid","Home Win","Home Win"
"18/02/2023","Mallorca","Villarreal","Home Win","Home Win"
"18/02/2023","Osasuna","Real Madrid","Away Win","Away Win"
"25/02/2023","Espanol","Mallorca","Home Win","Draw"
"25/02/2023","Cadiz","Vallecano","Home Win","Home Win"
"26/02/2023","Sevilla","Osasuna","Away Win","Away Win"
"03/03/2023","Sociedad","Cadiz","Draw","Home Win"
"05/03/2023","Vallecano","Ath Bilbao","Draw","Home Win"
"10/03/2023","Cadiz","Getafe","Draw","Away Win"
"11/03/2023","Elche","Valladolid","Draw","Home Win"
"12/03/2023","Ath Bilbao","Barcelona","Away Win","Home Win"
"13/03/2023","Girona","Ath Madrid","Away Win","Home Win"
"17/03/2023","Valladolid","Ath Bilbao","Away Win","Away Win"
"18/03/2023","Espanol","Celta","Away Win","Home Win"
"19/03/2023","Betis","Mallorca","Home Win","Home Win"
"19/03/2023","Osasuna","Villarreal","Away Win","Away Win"
"19/03/2023","Sociedad","Elche","Home Win","Home Win"
"19/03/2023","Getafe","Sevilla","Home Win","Home Win"
"01/04/2023","Girona","Espanol","Home Win","Home Win"
"01/04/2023","Ath Bilbao","Getafe","Draw","Home Win"
"01/04/2023","Cadiz","Sevilla","Away Win","Away Win"
"01/04/2023","Elche","Barcelona","Away Win","Away Win"
"03/04/2023","Valencia","Vallecano","Draw","Draw"
"08/04/2023","Osasuna","Elche","Home Win","Home Win"
"08/04/2023","Sociedad","Getafe","Home Win","Home Win"
"09/04/2023","Valladolid","Mallorca","Draw","Away Win"
"09/04/2023","Almeria","Valencia","Home Win","Home Win"
"15/04/2023","Villarreal","Valladolid","Away Win","Away Win"
"15/04/2023","Betis","Espanol","Home Win","Home Win"
"16/04/2023","Ath Madrid","Almeria","Home Win","Home Win"
"22/04/2023","Almeria","Ath Bilbao","Away Win","Home Win"
"23/04/2023","Elche","Valencia","Away Win","Draw"
"25/04/2023","Cadiz","Osasuna","Away Win","Home Win"
"25/04/2023","Betis","Sociedad","Draw","Draw"
"26/04/2023","Celta","Elche","Home Win","Home Win"
"29/04/2023","Elche","Vallecano","Home Win","Home Win"
"30/04/2023","Cadiz","Valencia","Home Win","Home Win"
"01/05/2023","Mallorca","Ath Bilbao","Draw","Away Win"
"01/05/2023","Sevilla","Girona","Away Win","Home Win"
"02/05/2023","Almeria","Elche","Home Win","Home Win"
"02/05/2023","Sociedad","Real Madrid","Home Win","Home Win"
"04/05/2023","Ath Bilbao","Betis","Away Win","Away Win"
"13/05/2023","Sociedad","Girona","Draw","Home Win"
"14/05/2023","Celta","Valencia","Away Win","Home Win"
"21/05/2023","Valencia","Real Madrid","Home Win","Home Win"
"21/05/2023","Sevilla","Betis","Draw","Home Win"
"24/05/2023","Elche","Sevilla","Draw","Home Win"
"25/05/2023","Mallorca","Valencia","Home Win","Away Win"
"25/05/2023","Osasuna","Ath Bilbao","Home Win","Away Win"
"28/05/2023","Almeria","Valladolid","Draw","Home Win"
"28/05/2023","Ath Madrid","Sociedad","Home Win","Home Win"
"28/05/2023","Cadiz","Celta","Home Win","Draw"
"28/05/2023","Valencia","Espanol","Draw","Home Win"
"04/06/2023","Betis","Valencia","Draw","Home Win"
"04/06/2023","Celta","Barcelona","Home Win","Home Win"
"04/06/2023","Elche","Cadiz","Draw","Home Win"
"12/08/2023","Sociedad","Girona","Draw","Home Win"
"12/08/2023","Las Palmas","Mallorca","Draw","Home Win"
"14/08/2023","Ath Madrid","Granada","Home Win","Home Win"
"19/08/2023","Sociedad","Celta","Draw","Away Win"
"19/08/2023","Almeria","Real Madrid","Away Win","Away Win"
"20/08/2023","Barcelona","Cadiz","Home Win","Home Win"
"20/08/2023","Betis","Ath Madrid","Draw","Home Win"
"21/08/2023","Granada","Vallecano","Away Win","Away Win"
"26/08/2023","Cadiz","Almeria","Draw","Draw"
"26/08/2023","Sevilla","Girona","Away Win","Home Win"
"28/08/2023","Getafe","Alaves","Home Win","Home Win"
"01/09/2023","Almeria","Celta","Away Win","Away Win"
"02/09/2023","Alaves","Valencia","Home Win","Away Win"
"02/09/2023","Betis","Vallecano","Home Win","Away Win"
"03/09/2023","Girona","Las Palmas","Home Win","Home Win"
"03/09/2023","Mallorca","Ath Bilbao","Draw","Home Win"
"16/09/2023","Ath Bilbao","Cadiz","Home Win","Home Win"
"16/09/2023","Valencia","Ath Madrid","Home Win","Home Win"
"17/09/2023","Getafe","Osasuna","Home Win","Home Win"
"23/09/2023","Barcelona","Celta","Home Win","Away Win"
"24/09/2023","Sociedad","Getafe","Home Win","Away Win"
"26/09/2023","Sevilla","Almeria","Home Win","Home Win"
"27/09/2023","Ath Bilbao","Getafe","Draw","Away Win"
"28/09/2023","Celta","Alaves","Draw","Away Win"
"28/09/2023","Granada","Betis","Draw","Home Win"
"30/09/2023","Vallecano","Mallorca","Draw","Home Win"
"08/10/2023","Granada","Barcelona","Draw","Away Win"
"21/10/2023","Sevilla","Real Madrid","Draw","Home Win"
"28/10/2023","Barcelona","Real Madrid","Away Win","Home Win"
"29/10/2023","Betis","Osasuna","Home Win","Home Win"
"04/11/2023","Osasuna","Girona","Away Win","Draw"
"05/11/2023","Valencia","Granada","Home Win","Draw"
"06/11/2023","Getafe","Cadiz","Home Win","Away Win"
"12/11/2023","Sevilla","Betis","Draw","Away Win"
"24/11/2023","Alaves","Granada","Home Win","Home Win"
"25/11/2023","Valencia","Celta","Draw","Home Win"
"25/11/2023","Getafe","Almeria","Home Win","Home Win"
"26/11/2023","Sociedad","Sevilla","Home Win","Home Win"
"26/11/2023","Betis","Las Palmas","Home Win","Home Win"
"01/12/2023","Las Palmas","Getafe","Home Win","Home Win"
"03/12/2023","Barcelona","Ath Madrid","Home Win","Away Win"
"04/12/2023","Celta","Cadiz","Draw","Home Win"
"09/12/2023","Alaves","Las Palmas","Away Win","Home Win"
"09/12/2023","Betis","Real Madrid","Draw","Home Win"
"09/12/2023","Villarreal","Sociedad","Away Win","Away Win"
"10/12/2023","Ath Madrid","Almeria","Home Win","Home Win"
"17/12/2023","Sociedad","Betis","Draw","Home Win"
"02/01/2024","Sociedad","Alaves","Draw","Away Win"
"04/01/2024","Osasuna","Almeria","Home Win","Home Win"
"13/01/2024","Mallorca","Celta","Draw","Home Win"
"13/01/2024","Betis","Granada","Home Win","Home Win"
"20/01/2024","Vallecano","Las Palmas","Away Win","Away Win"
"20/01/2024","Valencia","Ath Bilbao","Home Win","Home Win"
"20/01/2024","Celta","Sociedad","Away Win","Home Win"
"22/01/2024","Granada","Ath Madrid","Away Win","Away Win"
"26/01/2024","Almeria","Alaves","Away Win","Home Win"
"27/01/2024","Barcelona","Villarreal","Away Win","Home Win"
"28/01/2024","Celta","Girona","Away Win","Away Win"
"28/01/2024","Sevilla","Osasuna","Draw","Away Win"
"31/01/2024","Ath Madrid","Vallecano","Home Win","Home Win"
"04/02/2024","Villarreal","Cadiz","Draw","Draw"
"04/02/2024","Betis","Getafe","Draw","Draw"
"09/02/2024","Cadiz","Betis","Away Win","Home Win"
"11/02/2024","Sevilla","Ath Madrid","Home Win","Home Win"
"11/02/2024","Barcelona","Granada","Draw","Home Win"
"16/02/2024","Villarreal","Getafe","Draw","Home Win"
"18/02/2024","Mallorca","Sociedad","Away Win","Away Win"
"18/02/2024","Betis","Alaves","Draw","Draw"
"24/02/2024","Almeria","Ath Madrid","Draw","Away Win"
"25/02/2024","Cadiz","Celta","Draw","Home Win"
"01/03/2024","Celta","Almeria","Home Win","Home Win"
"03/03/2024","Ath Madrid","Betis","Home Win","Home Win"
"08/03/2024","Barcelona","Mallorca","Home Win","Home Win"
"09/03/2024","Cadiz","Ath Madrid","Home Win","Draw"
"10/03/2024","Alaves","Vallecano","Home Win","Home Win"
"10/03/2024","Real Madrid","Celta","Home Win","Home Win"
"31/03/2024","Alaves","Sociedad","Away Win","Home Win"
"13/04/2024","Vallecano","Getafe","Draw","Draw"
"19/04/2024","Ath Bilbao","Granada","Draw","Home Win"
"20/04/2024","Girona","Cadiz","Home Win","Home Win"
"21/04/2024","Getafe","Sociedad","Draw","Home Win"
"21/04/2024","Real Madrid","Barcelona","Home Win","Home Win"
"28/04/2024","Granada","Osasuna","Home Win","Home Win"
"28/04/2024","Villarreal","Vallecano","Home Win","Home Win"
"28/04/2024","Betis","Sevilla","Draw","Home Win"
"29/04/2024","Barcelona","Valencia","Home Win","Home Win"
"03/05/2024","Getafe","Ath Bilbao","Away Win","Home Win"
"04/05/2024","Sociedad","Las Palmas","Home Win","Home Win"
"04/05/2024","Real Madrid","Cadiz","Home Win","Home Win"
"04/05/2024","Mallorca","Ath Madrid","Away Win","Home Win"
"05/05/2024","Sevilla","Granada","Home Win","Home Win"
"11/05/2024","Granada","Real Madrid","Away Win","Away Win"
"12/05/2024","Ath Madrid","Celta","Home Win","Home Win"
"12/05/2024","Valencia","Vallecano","Draw","Home Win"
"12/05/2024","Betis","Almeria","Home Win","Home Win"
"14/05/2024","Girona","Villarreal","Away Win","Home Win"
"15/05/2024","Celta","Ath Bilbao","Home Win","Home Win"
"16/05/2024","Almeria","Barcelona","Away Win","Away Win"
"19/05/2024","Ath Madrid","Osasuna","Away Win","Away Win"
"19/05/2024","Cadiz","Las Palmas","Draw","Away Win"
"19/05/2024","Villarreal","Real Madrid","Draw","Home Win"
"24/05/2024","Girona","Granada","Home Win","Home Win"
"25/05/2024","Sociedad","Ath Madrid","Away Win","Home Win"
"26/05/2024","Celta","Valencia","Draw","Home Win"
"17/08/2024","Valencia","Barcelona","Away Win","Away Win"
"18/08/2024","Sociedad","Vallecano","Away Win","Home Win"
"24/08/2024","Barcelona","Ath Bilbao","Home Win","Home Win"
"24/08/2024","Espanol","Sociedad","Away Win","Home Win"
"29/08/2024","Girona","Osasuna","Home Win","Home Win"
"29/08/2024","Las Palmas","Real Madrid","Draw","Away Win"
"31/08/2024","Barcelona","Valladolid","Home Win","Home Win"
"31/08/2024","Ath Bilbao","Ath Madrid","Away Win","Home Win"
"01/09/2024","Getafe","Sociedad","Draw","Home Win"
"01/09/2024","Real Madrid","Betis","Home Win","Home Win"
"13/09/2024","Betis","Leganes","Home Win","Home Win"
"14/09/2024","Sevilla","Getafe","Home Win","Away Win"
"15/09/2024","Girona","Barcelona","Away Win","Away Win"
"15/09/2024","Las Palmas","Ath Bilbao","Away Win","Home Win"
"17/09/2024","Mallorca","Sociedad","Home Win","Home Win"
"21/09/2024","Valencia","Girona","Home Win","Home Win"
"22/09/2024","Villarreal","Barcelona","Away Win","Away Win"
"24/09/2024","Sevilla","Valladolid","Home Win","Away Win"
"24/09/2024","Real Madrid","Alaves","Home Win","Home Win"
"25/09/2024","Girona","Vallecano","Draw","Home Win"
"25/09/2024","Barcelona","Getafe","Home Win","Home Win"
"26/09/2024","Celta","Ath Madrid","Away Win","Home Win"
"29/09/2024","Betis","Espanol","Home Win","Home Win"
"05/10/2024","Las Palmas","Celta","Away Win","Home Win"
"05/10/2024","Valladolid","Vallecano","Away Win","Home Win"
"05/10/2024","Real Madrid","Villarreal","Home Win","Home Win"
"06/10/2024","Alaves","Barcelona","Away Win","Away Win"
"18/10/2024","Alaves","Valladolid","Away Win","Away Win"
"19/10/2024","Ath Bilbao","Espanol","Home Win","Home Win"
"19/10/2024","Girona","Sociedad","Away Win","Home Win"
"20/10/2024","Ath Madrid","Leganes","Home Win","Home Win"
